YEAR,STATE,REGION,PRCP Apr,PRCP Aug,PRCP Dec,PRCP Feb,PRCP Jan,PRCP Jul,PRCP Jun,PRCP Mar,PRCP May,PRCP Nov,PRCP Oct,PRCP Sep,SNOW Apr,SNOW Aug,SNOW Dec,SNOW Feb,SNOW Jan,SNOW Jul,SNOW Jun,SNOW Mar,SNOW May,SNOW Nov,SNOW Oct,SNOW Sep,SNWD Apr,SNWD Aug,SNWD Dec,SNWD Feb,SNWD Jan,SNWD Jul,SNWD Jun,SNWD Mar,SNWD May,SNWD Nov,SNWD Oct,SNWD Sep,TAVG Apr,TAVG Aug,TAVG Dec,TAVG Feb,TAVG Jan,TAVG Jul,TAVG Jun,TAVG Mar,TAVG May,TAVG Nov,TAVG Oct,TAVG Sep,TMAX Apr,TMAX Aug,TMAX Dec,TMAX Feb,TMAX Jan,TMAX Jul,TMAX Jun,TMAX Mar,TMAX May,TMAX Nov,TMAX Oct,TMAX Sep,TMIN Apr,TMIN Aug,TMIN Dec,TMIN Feb,TMIN Jan,TMIN Jul,TMIN Jun,TMIN Mar,TMIN May,TMIN Nov,TMIN Oct,TMIN Sep,COMMODITY,ACRES HARVESTED,ACRES PLANTED,YIELD
2015,NEW YORK,NORTHEAST,0.10322147651006712,0.0888745148771022,0.1270967741935484,0.07374461979913917,0.08354922279792747,0.12425806451612903,0.242456608811749,0.06602067183462533,0.08141935483870968,0.07255689424364123,0.12250970245795602,0.15213333333333334,0.06697986577181207,0.044113842173350584,0.12193548387096774,1.1472022955523673,0.7133419689119171,0.052,0.06408544726301736,0.41537467700258396,0.06,0.03253012048192771,0.013583441138421734,0.044,0.9857718120805369,0.6857697283311772,0.40012903225806457,16.351793400286944,4.4983160621761655,0.764,0.9973297730307076,10.297028423772609,1.1680000000000001,0.23828647925033467,0.22988357050452785,0.684,43.687718120805364,67.54489003880983,39.95251612903226,11.135007173601148,18.376101036269432,68.05741935483871,63.153871829105476,26.194767441860463,60.35741935483871,43.22637215528782,48.06746442432083,65.043,54.50161073825503,78.24165588615783,47.35716129032259,22.09296987087518,28.685233160621763,78.71483870967742,72.7487316421896,36.78423772609819,73.01793548387097,53.13681392235609,58.07309184993532,76.3172,32.873825503355704,56.848124191461835,32.547870967741936,0.1770444763271163,8.066968911917098,57.4,53.559012016021356,15.605297157622738,47.69690322580645,33.31593038821954,38.06183699870634,53.7688,WHEAT,110000.0,120000.0,63.0
2015,VIRGINIA,SOUTH,0.1627006610009443,0.08468634686346863,0.17091078066914497,0.09206510681586978,0.06718606782768102,0.17073837739288972,0.2113441372735939,0.1322080291970803,0.0730804810360777,0.12233741753063149,0.14178145087235997,0.204438149197356,0.19169027384324835,0.20341328413284132,0.23568773234200743,0.7926754832146491,0.11723189734188819,0.22907930720145853,0.20123927550047663,0.4036496350364963,0.2158186864014801,0.23477851083883128,0.2209366391184573,0.22077431539187914,0.3711992445703494,0.43459409594095944,0.4547397769516729,2.609766022380468,0.1305224564619615,0.4268915223336372,0.402001906577693,0.9806569343065693,0.4183163737280296,0.4582469368520264,0.44756657483930207,0.4516525023607177,54.38418319169027,71.06969557195572,48.33461895910781,28.718463886063073,33.34890009165903,73.14179580674568,71.7503813155386,43.285218978102186,65.03598519888992,49.969934024505186,55.30431588613407,67.12001888574127,66.94579792256846,82.27343173431734,58.259200743494425,40.34038657171923,43.295875343721356,82.83901549680948,82.16530028598665,55.17043795620438,77.77289546716004,61.36729500471253,66.89173553719009,77.84834749763928,41.822568460812086,59.86595940959409,38.41003717472119,17.096541200406918,23.4019248395967,63.44457611668186,61.33546234509056,31.400000000000002,52.2990749306198,38.57257304429783,43.71689623507805,56.39169027384325,SOYBEANS,620000.0,630000.0,34.5
2016,MICHIGAN,MIDWEST,0.09561626429479034,0.15439660400242572,0.07258663366336633,0.07310434219053791,0.05685909373060211,0.12973977695167285,0.07509270704573548,0.12716125076640097,0.08578712555768005,0.0693107932379714,0.11614487415592387,0.12463949843260189,0.2890088945362135,0.03571861734384475,0.8363242574257426,0.7492546986390148,0.7121042830540038,0.018649318463444857,0.001854140914709518,0.41919068056407116,0.03804971319311664,0.12620286085825747,0.03161448741559239,0.032539184952978056,1.07287166454892,0.2575500303214069,4.3970915841584155,7.221840570317562,5.521104903786468,0.12472118959107807,0.005562422744128554,3.4910484365419987,0.14238368387507966,0.18615084525357609,0.04640883977900552,0.24075235109717869,40.584371029224904,69.33226197695572,26.807982673267325,26.068276085547634,22.868218497827435,69.04842007434944,63.5484239802225,35.619865113427345,54.73620140216699,42.580136540962286,50.945948434622466,62.26467084639498,51.358958068614996,80.33723468768952,32.99863861386139,34.479455605962414,29.612228429546867,80.50631970260223,76.12360939431397,45.263151440833845,67.20388782664116,52.17100130039012,60.8403314917127,73.13673981191224,29.809783989834816,58.32728926622195,20.617326732673266,17.65709656513286,16.124208566108006,57.590520446096654,50.97323856613102,25.97657878602085,42.2685149776928,32.98927178153446,41.05156537753223,51.39260188087774,SOYBEANS,2060000.0,2070000.0,50.5
2022,NEW YORK,NORTHEAST,0.1502024291497976,0.10870841487279845,0.12824120603015074,0.14030335861321777,0.07818003913894325,0.10785854616895874,0.12510121457489878,0.09550342130987292,0.10492610837438424,0.13077720207253887,0.08152492668621701,0.17020202020202022,0.45840080971659924,0.27299412915851273,0.8012060301507539,0.7982665222101841,0.9832681017612525,0.27406679764243613,0.2732793522267207,0.6538611925708699,0.26985221674876847,0.5778238341968912,0.27869012707722385,0.2727272727272727,0.6508097165991903,0.46105675146771036,2.8172864321608038,6.902058504875407,5.30812133072407,0.4628683693516699,0.46153846153846156,2.260019550342131,0.4580295566502463,1.413782383419689,0.46353861192570867,0.46060606060606063,44.16513157894737,69.86526418786693,30.466934673366833,24.95622968580715,17.977397260273975,69.33384086444008,63.675910931174094,34.339051808406644,58.08901477832512,42.08839378238342,49.30503421309873,60.81565656565657,54.24665991902834,80.78600782778865,38.04231155778894,36.059046587215605,28.711056751467712,80.73477406679764,74.72955465587044,44.61221896383187,69.77881773399015,51.149119170984456,60.74672531769306,70.04323232323233,34.083603238866395,58.94452054794521,22.891557788944723,13.853412784398701,7.243737769080235,57.93290766208251,52.62226720647774,24.065884652981428,46.39921182266009,33.027668393782385,37.863343108504395,51.588080808080804,SOYBEANS,325000.0,350000.0,45.0
2011,MARYLAND,SOUTH,0.1955,0.3339055793991416,0.12661290322580646,0.09183673469387756,0.08018433179723501,0.10599078341013825,0.07703349282296651,0.18755760368663596,0.13732718894009216,0.12426778242677824,0.13724696356275304,0.29416666666666663,0.9740000000000001,0.9605150214592275,0.9116935483870967,1.579591836734694,1.1456221198156682,1.0714285714285714,1.0732057416267944,0.9737327188940093,1.0714285714285714,0.7644351464435146,1.6080971659919028,1.0875,0.7965000000000001,0.8957081545064378,0.7975806451612903,1.5540816326530613,2.0092165898617513,1.0714285714285714,1.0703349282296653,0.7990783410138249,1.0714285714285714,0.6535564853556486,1.9497975708502024,1.1875,53.849250000000005,72.27896995708154,38.63306451612903,34.2484693877551,27.555299539170505,77.41013824884793,71.74904306220095,41.7073732718894,63.8110599078341,47.36401673640167,53.012145748987855,66.30875,63.4705,81.90128755364807,46.899193548387096,44.00663265306122,34.40552995391705,87.52073732718894,81.39282296650717,51.75115207373272,73.02304147465438,57.72384937238494,61.61538461538461,73.625,44.228,62.65665236051502,30.366935483870968,24.49030612244898,20.705069124423964,67.29953917050692,62.10526315789474,31.663594470046082,54.59907834101382,37.00418410041841,44.40890688259109,58.9925,SOYBEANS,465000.0,470000.0,39.0
2014,MISSOURI,MIDWEST,0.16572519083969464,0.17555555555555555,0.06222547584187409,0.058367016976556184,0.030907780979827087,0.09036055923473142,0.21964965727341965,0.04311206281227695,0.10110294117647059,0.052670623145400594,0.19540559942569993,0.1362198795180723,0.12404580152671756,0.15259259259259259,0.16551976573938507,0.6153597413096201,0.5112391930835735,0.15629139072847684,0.16725057121096726,0.3369022127052106,0.16875,0.16491097922848666,0.15915290739411345,0.1621987951807229,0.296412213740458,0.36192592592592593,0.3363836017569546,2.6397736459175425,1.4143371757925072,0.37888153053715967,0.39047981721249053,0.6123483226266953,0.3784558823529412,0.3399851632047478,0.38040201005025126,0.39194277108433734,53.606221374045795,74.9554074074074,36.06819180087848,24.845553759094585,25.0921469740634,71.42582781456953,72.64253617669459,38.25099928622413,64.03573529411766,36.97084569732937,56.83582196697775,65.86829819277109,66.04656488549618,85.19437037037036,42.865300146412885,35.47784963621665,37.36318443804034,82.38947755702723,81.80677837014471,51.56759457530335,75.00389705882353,47.445103857566764,68.30516870064609,77.19924698795181,41.16587786259542,64.71644444444445,29.271083455344073,14.213257881972513,12.821109510086456,60.462178072111854,63.47829398324448,24.934403997144894,53.06757352941176,26.49658753709199,45.3664752333094,54.53734939759037,RICE,213000.0,216000.0,6830.0
2012,MISSISSIPPI,SOUTH,0.08445945945945946,0.16038961038961042,0.18627450980392157,0.12937062937062938,0.10130718954248366,0.15419354838709676,0.09133333333333334,0.19032258064516128,0.07013888888888889,0.08053691275167785,0.15225806451612905,0.1810810810810811,0.34459459459459457,0.3422077922077922,0.3464052287581699,0.3447552447552447,0.34444444444444444,0.33999999999999997,0.34,0.33999999999999997,0.3659722222222222,0.3422818791946309,0.33999999999999997,0.34459459459459457,0.24324324324324326,0.24155844155844153,0.24313725490196075,0.24335664335664334,0.24313725490196075,0.23999999999999996,0.24,0.23999999999999996,0.2583333333333333,0.24161073825503357,0.23999999999999996,0.24324324324324326,65.07162162162163,79.48019480519481,49.212418300653596,49.063286713286715,47.63823529411764,82.6167741935484,77.46033333333332,64.23193548387097,74.79166666666667,49.7744966442953,60.45322580645161,73.67567567567568,77.75810810810812,90.99350649350649,59.849673202614376,59.41258741258741,59.959477124183,93.13677419354839,89.81333333333333,76.42064516129032,86.94375,64.13959731543623,72.77741935483871,85.58108108108108,52.38513513513514,67.96688311688311,38.57516339869281,38.713986013986016,35.31699346405229,72.09677419354838,65.10733333333333,52.04322580645161,62.639583333333334,35.40939597315436,48.12903225806452,61.770270270270274,SOYBEANS,1950000.0,1970000.0,45.0
2022,MONTANA,WEST,0.04011299435028248,0.03967391304347826,0.05459770114942529,0.02455089820359281,0.020967741935483872,0.07087912087912088,0.10113636363636364,0.03260869565217391,0.03891891891891892,0.03986928104575163,0.04731182795698925,0.018333333333333333,0.3225988700564972,0.0,0.6775862068965518,0.18922155688622755,0.21451612903225806,0.0,0.0,0.1125,0.0,0.47777777777777775,0.043010752688172046,0.0,0.4542372881355933,0.0,4.655172413793103,2.217365269461078,2.8623655913978494,0.0,0.0,0.4652173913043478,0.0,2.3790849673202614,0.026881720430107527,0.0,35.36440677966102,70.89619565217392,13.074712643678161,23.70359281437126,24.293548387096777,69.75549450549451,57.74147727272727,34.84048913043478,48.994594594594595,23.029411764705884,49.46397849462365,61.71194444444444,46.88135593220339,87.52391304347826,21.655172413793103,34.41317365269461,34.43010752688172,85.6043956043956,70.35227272727273,46.7570652173913,61.12432432432433,31.980392156862745,61.4,77.51277777777777,23.847457627118644,54.268478260869564,4.494252873563219,12.994011976047904,14.156989247311827,53.90659340659341,45.13068181818182,22.92391304347826,36.86486486486486,14.07843137254902,37.52795698924731,45.91111111111111,WHEAT,4915000.0,5460000.0,28.3
2014,TENNESSEE,SOUTH,0.2025,0.166295025728988,0.14891774891774892,0.1879277566539924,0.09635416666666667,0.12275086505190312,0.21933453237410072,0.11887445887445888,0.0946551724137931,0.11129893238434163,0.23759723422644768,0.07484499557130203,0.09696428571428571,0.12658662092624356,0.07385281385281385,0.4116920152091255,0.22595486111111113,0.1264705882352941,0.12544964028776978,0.12077922077922078,0.1267241379310345,0.07544483985765124,0.08504753673293,0.12435783879539417,0.17392857142857143,0.1993138936535163,0.11229437229437231,0.6815589353612167,0.30590277777777775,0.19999999999999998,0.20098920863309352,0.23645021645021647,0.2003448275862069,0.16895017793594305,0.09775280898876404,0.19902568644818422,57.654196428571424,75.22264150943397,42.21796536796537,36.95332699619772,28.82612847222222,72.72638408304498,74.02302158273382,43.88852813852814,66.47008620689655,41.39279359430605,59.318366464995684,69.87161204605846,71.55116071428571,85.9697255574614,49.8421645021645,47.650475285171105,40.84175347222222,83.5121107266436,83.54748201438849,56.74597402597403,78.02741379310345,52.39306049822064,71.10112359550561,80.33463241806909,43.75723214285714,64.47555746140652,34.59376623376624,26.256178707224336,16.810503472222223,61.94065743944636,64.49856115107913,31.031082251082253,54.91275862068966,30.392526690391456,47.535609334485734,59.408591674047834,WHEAT,475000.0,530000.0,66.0
2013,DELAWARE,SOUTH,0.13999999999999999,0.15806451612903227,0.08709677419354839,0.08571428571428572,0.07741935483870968,0.2870967741935484,0.3333333333333333,0.08387096774193549,0.08387096774193549,0.07666666666666666,0.14193548387096774,0.02333333333333333,0.4,0.0,0.3032258064516129,1.5,0.5,0.0,0.4,0.696774193548387,0.4,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.483333333333334,73.88709677419355,41.193548387096776,35.94642857142857,37.74193548387097,79.29032258064517,73.51666666666667,40.596774193548384,64.03225806451613,45.86666666666667,59.725806451612904,67.65,66.23333333333333,82.38709677419355,49.54838709677419,44.107142857142854,45.58064516129032,87.64516129032258,82.7,48.67741935483871,73.61290322580645,55.3,68.96774193548387,78.2,44.733333333333334,65.38709677419355,32.83870967741935,27.785714285714285,29.903225806451612,70.93548387096774,64.33333333333333,32.516129032258064,54.45161290322581,36.43333333333333,50.483870967741936,57.1,SOYBEANS,163000.0,165000.0,40.5
2012,WYOMING,WEST,0.044,0.004516129032258065,0.024516129032258065,0.025874125874125874,0.02903225806451613,0.03225806451612903,0.004000000000000001,0.00827586206896552,0.03741935483870967,0.02,0.041935483870967745,0.015333333333333336,0.04066666666666666,0.0,0.2535483870967742,0.22377622377622378,0.2956989247311828,0.0,0.0,0.1310344827586207,0.03225806451612903,0.16666666666666666,0.04838709677419355,0.0,0.30333333333333334,0.0,2.2135483870967745,6.090909090909091,6.43010752688172,0.0,0.0,3.889655172413793,0.03225806451612903,0.8733333333333333,0.14193548387096774,0.0,46.95,68.74161290322581,24.206774193548387,24.237762237762237,24.387096774193548,72.24903225806452,65.735,41.706896551724135,53.02258064516129,38.36333333333334,44.016129032258064,59.46,61.46,86.00838709677419,35.0058064516129,35.56643356643357,36.54838709677419,88.26064516129033,82.96199999999999,56.49655172413793,67.85161290322581,51.25333333333333,57.935483870967744,76.70666666666666,32.44,51.47483870967742,13.40774193548387,12.909090909090908,12.225806451612904,56.23741935483871,48.507999999999996,26.917241379310344,38.193548387096776,25.473333333333333,30.096774193548388,42.21333333333333,WHEAT,115000.0,145000.0,26.0
2012,TENNESSEE,SOUTH,0.07434210526315789,0.1360759493670886,0.18770999115826703,0.10599214145383104,0.17459165154264975,0.24254742547425473,0.06442577030812324,0.1574175824175824,0.1255203619909502,0.05620915032679739,0.13544776119402985,0.21926691729323308,0.13825187969924813,0.13435804701627485,0.11494252873563218,0.15707269155206288,0.17259528130671506,0.12728093947606142,0.13632119514472454,0.13901098901098902,0.1371945701357466,0.13053221288515407,0.1458955223880597,0.13533834586466165,0.15733082706766918,0.1444846292947559,0.12449160035366932,0.14842829076620825,0.23729582577132485,0.13062330623306231,0.14425770308123248,0.14752747252747253,0.14497737556561086,0.1707749766573296,0.17490671641791045,0.14614661654135339,59.19779135338346,74.9997287522604,44.80963748894783,43.05530451866405,41.35399274047187,80.1912827461608,73.09416433239963,58.71808608058608,69.72289592760181,45.14365079365079,56.14832089552239,68.45357142857144,72.01052631578948,86.07884267631103,54.290274093722374,53.88015717092338,52.351724137931036,91.02032520325203,86.09393090569561,71.55842490842491,81.35049773755657,58.72054154995331,67.38880597014925,79.51503759398496,46.38505639097744,63.920614828209764,35.3290008841733,32.230451866404714,30.356261343012704,69.36224028906956,60.09439775910364,45.877747252747255,58.095294117647065,31.566760037348274,44.90783582089552,57.392105263157895,WHEAT,330000.0,405000.0,63.0
2020,NEW YORK,NORTHEAST,0.11077844311377245,0.14038668098818474,0.1454354669464848,0.11316964285714286,0.08893528183716075,0.1408333333333333,0.07427341227125941,0.09989561586638832,0.10510416666666668,0.08933189655172415,0.13439490445859872,0.0777415852334419,0.2667065868263473,0.17647690655209453,0.599370409233998,0.8420758928571429,0.6062630480167014,0.17010416666666667,0.17007534983853606,0.22317327766179543,0.26760416666666664,0.22273706896551726,0.14861995753715498,0.17155266015200868,0.19197604790419162,0.3129967776584318,2.567785939139559,5.597544642857143,2.3759916492693107,0.3019791666666667,0.30193756727664156,1.9392484342379959,0.293125,0.3522629310344828,0.21380042462845011,0.30456026058631924,41.46335329341318,68.53925886143932,30.9897166841553,28.308091517857143,29.643371607515657,72.24875,64.71081808396124,37.733872651357,53.915729166666665,42.7328125,49.92845010615711,59.7914766558089,50.647664670658685,79.22631578947369,38.14029380902413,36.519642857142856,37.72338204592902,82.75989583333333,76.22615715823467,47.37150313152401,65.26166666666667,52.39838362068965,58.94214437367304,70.90901194353962,32.279041916167664,57.85220193340494,23.839139559286465,20.096540178571427,21.563361169102297,61.737604166666664,53.19547900968784,28.09624217118998,42.56979166666667,33.067241379310346,40.914755838641184,48.673941368078175,SOYBEANS,312000.0,315000.0,51.0
